material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Tm1Ir4B4,3.0,123.987403333333,109.005134444444,70.5437305179583,52.7276838749341,0.802458001728086,0.631514250092778,181.406,80.6248888888889,80.5903045498156,88.101396464567,752.433333333333,806.911111111111,742.3827396621,801.921867631651,1.08569982405615,0.917627923985468,279.1,320.377777777778,118.84287479226,83.4277657543664,163.0,143.333333333333,151.489166954053,133.369885514392,1.03354731921141,0.981760509460806,135.0,55.3333333333333,56.4092191046818,51.9187399265001,11446.6666666667,12155.5555555556,8027.18683815364,7637.4056473445,0.818805382985544,0.585270266012841,20100.0,8991.11111111111,8342.44302081564,9528.11874997264,77.4,86.0333333333333,60.5027888430513,63.840769811208,0.866191042690792,0.648794020197674,124.3,62.0555555555556,53.9489264644503,59.8540818249776,30.9333333333333,35.6444444444444,27.9522997372737,33.1222857068274,0.999079985140855,0.814211603822831,33.2,20.3555555555556,13.9955548498641,13.1297043303522,64.6666666666667,80.5555555555555,40.985916241417,54.9578697503536,0.686685394395746,0.528250837602179,133.0,64.7777777777778,60.4777277644883,62.1845123824808,4.0,4.33333333333333,3.77976314968462,4.08237000052313,1.03972077083992,0.858740913006287,3.0,2.33333333333333,1.4142135623731,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675
Se1Y1,2.0,83.932925,83.932925,83.7854755670695,83.7854755670695,0.691390942104949,0.691390942104949,9.94585000000001,4.972925,4.972925,4.972925,777.9,777.9,760.737904931784,760.737904931784,0.671166942558208,0.671166942558208,325.0,162.5,162.5,162.5,157.5,157.5,147.770091696527,147.770091696527,0.632022238768112,0.632022238768112,109.0,54.5,54.5,54.5,4645.5,4645.5,4642.25893289032,4642.25893289032,0.692449582855973,0.692449582855973,347.0,173.5,173.5,173.5,113.8,113.8,78.1738447308305,78.1738447308305,0.398822870402703,0.398822870402703,165.4,82.7,82.7,82.7,8.4,8.4,7.84601809837321,7.84601809837321,0.627941588739906,0.627941588739906,6.0,3.0,3.0,3.0,8.76,8.76,2.9732137494637,2.9732137494637,0.133629324897275,0.133629324897275,16.48,8.24,8.24,8.24,4.5,4.5,4.24264068711928,4.24264068711928,0.636514168294813,0.636514168294813,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
Na1Pb3,2.0,115.09488464,161.14744232,69.0179700861739,119.584795864086,0.324804088891284,0.15391606128483,184.21023072,149.65255768,92.10511536,79.7653697202563,605.4,660.3,595.359656006351,652.534463439091,0.676608683917677,0.482785690911136,219.6,412.5,109.8,95.0895893355314,172.0,163.0,171.055546533867,162.303894488751,0.687661208297261,0.60341027758577,36.0,68.0,18.0,15.5884572681199,6154.0,8747.0,3313.17370507494,6129.55053944006,0.275454919505087,0.126535142154422,10372.0,8263.0,5186.0,4491.2077440261,45.45,41.025,44.5800403768323,40.3934335974557,0.674067689613093,0.634811210677896,17.7,13.875,8.85,7.66432482349228,3.685,4.2275,3.521647341799,4.09856777672168,0.649151541826004,0.429167893186387,2.17,2.9275,1.085,0.939637563106116,87.5,61.25,70.0,49.4974746830583,0.500402423538188,0.682908104700472,105.0,8.75,52.5,45.466333698683,2.5,3.25,2.0,2.82842712474619,0.500402423538188,0.271189373041844,3.0,2.75,1.5,1.29903810567666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.62
Hf1Os2,2.0,184.36,186.316666666667,184.266526260197,186.233284081485,0.692640205948331,0.626364070892986,11.74,67.3233333333333,5.86999999999999,5.5342890740867,697.5,738.266666666667,686.694225984172,728.4698275248,0.677695282225937,0.57275066806094,244.6,354.8,122.3,115.305545785486,196.5,192.666666666667,196.163197363828,192.369225847204,0.691433662206757,0.653338518042561,23.0,54.0,11.5,10.8423039781937,17950.0,19496.6666666667,17339.9221451539,18938.1189100737,0.659354742210705,0.536311537596186,9280.0,10623.3333333333,4640.0,4374.63395294077,54.55,72.2333333333333,12.7043299705258,25.896352651468,0.0725924880941942,0.0413215028678321,106.1,71.2333333333333,53.05,50.0160196559285,28.25,29.1666666666667,28.1158318390191,29.0461018604132,0.688401631617329,0.603425851615142,5.5,12.1666666666667,2.75,2.59272486435067,55.0,65.6666666666667,44.7325384926901,55.8370047831981,0.512749699525878,0.360401753967945,64.0,50.3333333333333,32.0,30.169889330626,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2.0,2.66666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27
Sr3Rh4Sn13,3.0,103.0785,110.8856,102.292324341874,110.22876788877,1.09100805712773,0.8176777677871762,31.09,64.0185,12.693028841323402,11.5638844550609,658.9,686.58,654.012960913637,683.822459832693,1.0914148550327,0.849911669546477,170.5,377.98,77.8478430444073,57.9638646054592,179.0,161.7,176.449083425269,159.795681880937,1.08422426335633,0.968341297184178,74.0,61.4,30.506829836393496,26.4444701213694,7463.333333333331,7636.0,6208.892762625091,6975.47084058523,0.9433639794308868,0.813692445434418,9820.0,4357.0,4010.46409062869,2909.1242668542,75.51,93.9395,42.909055454255,71.6583355978725,0.803746547377091,0.602422685170482,104.67,69.7405,48.7860656335393,36.731328246471,12.2333333333333,10.09,10.6712653781873,8.95507383190214,0.958782765123656,0.975252520298006,14.699999999999998,3.35,6.70638170368758,5.815487941695,84.0,78.8,70.5902470831856,71.4129675103322,0.935195429710778,0.8758547934287652,115.0,38.3,48.4630443396478,37.3116603758128,4.0,4.1,3.63424118566428,3.90952274192125,1.01140426470735,0.839786050801409,4.0,2.3,1.63299316185545,1.17898261225516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216666666666667
Au5Sn1,2.0,157.8382845,183.9238075,152.911416859533,181.026289915256,0.662096975205428,0.341408116868707,78.256569,144.3538075,39.1282845,29.1645013283171,798.75,859.116666666667,793.600819051996,856.182271055743,0.686707575888425,0.400195631540209,181.1,623.05,90.55,67.4919851208686,159.5,169.166666666667,158.839541676498,168.792200087569,0.689009238476659,0.410116318288409,29.0,120.833333333333,14.5,10.807661891249,13305.0,17301.6666666667,11877.8365033368,16416.6291262144,0.587886232592862,0.254716542403067,11990.0,14865.0,5995.0,4468.40917503708,166.55,205.05,156.217284575043,198.821132791731,0.631765340758281,0.298898956153881,115.5,168.783333333333,57.75,43.044308566871,9.75,11.5833333333333,9.35414346693486,11.3485754885368,0.652825793916348,0.326660841206942,5.5,9.25,2.75,2.04972897937481,193.5,277.833333333333,146.424041741785,246.587343743301,0.460809385140371,0.168553732982473,253.0,255.5,126.5,94.2875330512411,4.5,4.83333333333333,4.47213595499958,4.81746241999498,0.686961576597323,0.401189862187006,1.0,3.5,0.5,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
Ir5La1,2.0,165.561235,183.331745,163.401324128631,182.08732689455,0.68012970185848,0.379251125560391,53.31153,137.029921666667,26.655765,19.8680341774199,704.6,813.6,685.367718819613,802.332502510607,0.665977407947211,0.348277968536806,327.0,633.233333333333,163.5,121.865704773739,187.5,182.5,187.349939951952,182.417369781073,0.692346967089961,0.468472929089131,15.0,117.5,7.5,5.59016994374947,14353.0,19824.3333333333,11775.1331202666,18164.1329532268,0.519340497893187,0.203404876357614,16414.0,17775.6666666667,8207.0,6117.13663044692,101.0,135.333333333333,86.8835427454475,126.422896474398,0.556830825910197,0.229602483189831,103.0,118.833333333333,51.5,38.3858336137464,16.15,22.7166666666667,12.7984374046209,20.5290041046853,0.493458168960416,0.187235879057367,19.7,20.6166666666667,9.85,7.34175652612431,81.5,127.166666666667,44.1588043316392,99.7853093243855,0.278169613313276,0.0862760567827964,137.0,122.833333333333,68.5,51.0568854862452,4.5,5.5,4.24264068711928,5.34539230884204,0.636514168294813,0.304636097349238,3.0,4.5,1.5,1.11803398874989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13
Pd4Se1,2.0,92.69,100.928,91.667459875356,100.253612691431,0.682135726201219,0.433766289632053,27.46,69.344,13.73,10.984,871.95,830.88,869.25910981709,829.184602656525,0.69006270962646,0.534843504933186,136.9,454.72,68.45,54.76,136.0,155.8,131.935590346199,153.065321713604,0.663412475819336,0.390586648960997,66.0,114.6,33.0,26.4,8421.0,10582.2,7611.75649899548,10013.8634021417,0.598650001195501,0.305023632442886,7204.0,8654.6,3602.0,2881.6,125.85,83.46,104.147971655717,71.1580065581342,0.526031613807917,0.691450767965468,141.3,4.86,70.65,56.52,11.05,14.44,9.49631507480665,13.3245309176259,0.556035528721061,0.265862204769627,11.3,12.28,5.65,4.52,35.76,56.904,6.07618301238533,26.5587326811512,0.0430443916750751,0.0133487422077471,70.48,56.696,35.24,28.192,5.0,4.4,4.89897948556636,4.33788708479079,0.673011667009257,0.585952618303551,2.0,2.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
Ir2Lu1,2.0,183.5919,186.466933333333,183.389185601551,186.285797844744,0.692043226206896,0.621303326591285,17.2502,69.8224,8.6251,8.13182226454946,690.55,749.733333333333,667.334473858499,728.482224588725,0.659719233194301,0.536947291510356,355.1,407.733333333333,177.55,167.395745332895,198.5,192.333333333333,197.636029104007,191.573271027557,0.688797845224929,0.662114056732821,37.0,47.6666666666667,18.5,17.4419672692682,16200.5,18320.3333333333,14900.099328528,17109.5718074425,0.61398768755149,0.469956349489754,12719.0,11759.6666666667,6359.5,5995.79409994113,102.0,118.833333333333,88.6213856808841,106.197829058465,0.565011837019571,0.412977844453931,101.0,84.5,50.5,47.6118565998942,24.0,24.6666666666667,23.9165214862028,24.5917702217258,0.689670928357027,0.608556885905289,4.0,10.0,2.0,1.88561808316413,83.0,105.333333333333,48.9897948556636,71.1378660898012,0.317067826487418,0.200374612470783,134.0,94.6666666666667,67.0,63.1682057859982,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3.0,3.0,1.5,1.4142135623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47
Ca1Fe2As2,3.0,56.9482,60.32224,55.1441093329358,58.7783977882,1.06713000704129,0.98360648414063,34.8436,21.95304,14.2462136003454,13.2378490249134,764.9,800.0,750.868736480267,788.124449124023,1.08036766900895,1.00395431659566,356.8,260.6,145.720714610747,134.496736019875,154.666666666667,146.8,151.104382309632,143.738174805378,1.07594351104913,1.07851954515885,80.0,23.6,32.6734686795809,30.1622280344142,5050.33333333333,5750.4,4119.24949607599,5008.58878891994,0.941119207963279,0.853811934650898,6324.0,2839.6,2625.72559283884,2309.27734150751,33.5233333333333,39.454,17.4261793789052,23.5450937070426,0.613218330129275,0.555511611492545,75.63,31.026,32.9627328289927,33.0577262375984,16.68,18.308,14.8344770850031,16.5666659918766,0.984358188717777,0.886716128870862,19.16,9.372,8.08278829777612,7.90540675740344,109.666666666667,91.6,92.4433546537648,79.2218240039767,0.931465033665344,1.06121305501664,150.0,20.0,64.9632374672185,55.7300636999457,3.33333333333333,3.6,3.10723250595386,3.39345819027159,1.02965301406457,0.936888307539016,3.0,1.6,1.24721912892465,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8
Sr1Pd2Ge2,3.0,88.89,89.144,87.8174554749433,87.8569999348144,1.08653280303546,1.03812060673902,33.79,25.044,13.8239092396712,15.1305473793911,704.166666666667,735.2,694.689294030916,728.172474519275,1.08565755001382,1.01087329273395,254.5,211.6,111.147299662305,95.1107775175874,171.0,161.4,166.627601955517,157.763855070323,1.07322163695517,1.08147552580572,94.0,23.8,38.4013888637725,34.8803669705466,6658.66666666667,7464.4,5521.30434885248,6404.11135741416,0.9249242525702532,0.827973583556808,9393.0,4283.2,3949.27135332864,3849.78646680566,60.7433333333333,71.586,35.1517082697866,49.2213007137789,0.754565089532164,0.70216640566378,113.97,46.894,46.6928733558155,43.7137139122267,18.8333333333333,21.0,16.1961277134079,18.6498538951608,0.960543541462185,0.864174482473049,23.8,11.12,9.83271184476705,9.37293977362492,55.3333333333333,59.4,53.026449359213096,57.620556516634,1.0592882271795,0.970958962151676,36.0,21.4,15.06283137026,13.1544669219243,3.33333333333333,3.6,3.1748021039364,3.4822022531845,1.05492016798614,0.964962923007428,2.0,1.2,0.942809041582063,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8920000000000003
Y1Ni1Ge3,3.0,73.40975,73.09785,72.3677744639773,72.4725508769182,1.08444379846417,0.945938392877104,30.21245,31.83932,12.3464985940009,9.57118273433331,703.866666666667,726.32,700.899309986345,723.967076377353,1.09448228829423,0.916589808600962,144.6,332.92,63.3054675539343,56.2207933063916,162.0,147.2,158.055900745418,143.896567250547,1.07360881530147,1.02543996987664,87.0,45.2,36.6878726556883,33.7069725724515,6234.33333333333,5869.8,5963.2015707269,5698.36521639987,1.05305312995725,0.979716100145769,4436.0,2299.4,1922.22446371096,1554.44361750435,88.3666666666667,101.22,75.2051818638545,90.8120497208891,0.972975538812161,0.747013841141949,89.4,66.08,40.5943619511654,35.1646640820014,20.1333333333333,24.8,18.4057480466287,22.9056664163984,1.01015033559544,0.695149871751863,20.4,16.8,8.58266987727142,8.76721164339039,56.0,57.6,45.2773000508587,50.6744230739737,0.93162162419305,0.824817858253214,74.0,32.6,30.3424894606007,23.5847408296127,3.0,3.4,2.88449914061482,3.28750365903445,1.06085694715802,0.803742107316203,2.0,2.0,0.816496580927726,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
Ti1Se2,2.0,63.4135,68.5956666666667,61.4782751872562,66.8267226790552,0.662786770320818,0.542404390031628,31.093,36.6843333333333,15.5465,14.6573807649555,799.1,846.2,786.508181775625,834.781924404208,0.677431326487956,0.572133609950056,282.6,407.666666666667,141.3,133.218917575546,139.5,127.333333333333,134.640261437655,123.139023628791,0.658515477468795,0.690060205733883,73.0,9.99999999999999,36.5,34.4125300177453,4663.0,4715.0,4660.38979056474,4712.67116221183,0.692587462382579,0.625831326967691,312.0,1710.33333333333,156.0,147.078210486802,102.8,134.033333333333,42.2865226756705,70.5649168166986,0.181256147806019,0.108109730521788,187.4,127.966666666667,93.7,88.3412071962393,12.05,9.83333333333333,10.0488805346665,8.16976771491136,0.53200668508286,0.656848292335673,13.3,2.63333333333333,6.65,6.26968012652072,11.26,7.68,3.38230690505755,1.81193712208329,0.109834877390873,0.183945224909185,21.48,6.98666666666667,10.74,10.1257691065914,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2.0,2.66666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
Hf1N1Cl1,3.0,75.9832333333333,75.9832333333333,44.5862454351317,44.5862454351317,0.652360294560846,0.652360294560846,164.4833,54.8277666666667,73.0101082283055,73.0101082283055,1077.2,1077.2,1003.86127130084,1003.86127130084,1.03685534973487,1.03685534973487,826.3,275.433333333333,359.97767523371,359.97767523371,114.333333333333,114.333333333333,97.2656479865862,97.2656479865862,0.937398098466415,0.937398098466415,152.0,50.6666666666667,66.8946103127067,66.8946103127067,4438.155,4438.155,37.6842965319148,37.6842965319148,0.0032171062216115,0.0032171062216115,13308.749,4436.24966666667,6273.34181232305,6273.34181232305,120.166666666667,120.166666666667,16.4714842637286,16.4714842637286,0.13851917539007,0.13851917539007,349.0,116.333333333333,162.895331083763,162.895331083763,9.68666666666667,9.68666666666667,3.08553790878988,3.08553790878988,0.412012738236481,0.412012738236481,25.14,8.38,11.2416645663452,11.2416645663452,7.67824333333333,7.67824333333333,0.174213076262236,0.174213076262236,0.0121605599890115,0.0121605599890115,22.9911,7.6637,10.8341202433372,10.8341202433372,4.0,4.0,3.91486764116886,3.91486764116886,1.0775563270668,1.0775563270668,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5
