material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Sb1Ta3,2.0,151.35394,166.15091,148.432522948308,163.885784467561,0.673907868460073,0.476221645034583,59.18788,105.27091,29.59394,25.6291038380724,796.7,778.4,795.858863115817,777.773952928698,0.692091590233684,0.580889647571123,73.1999999999999,361.75,36.6,31.6965297785104,166.5,183.25,163.095064303001,180.607344425968,0.672767392793956,0.473579225511234,67.0,116.75,33.5,29.0118510267787,11673.5,14161.75,10559.5951626945,13259.6100794429,0.599303683613988,0.363370197687105,9953.0,10813.25,4976.5,4309.77542193326,68.6,50.55,58.3330952376093,43.5410793989114,0.547457349802874,0.692513070695969,72.2,1.8,36.1,31.2635170766182,27.85,31.925,26.6308092254066,30.9630284713017,0.649695247317877,0.430041165907942,16.3,22.075,8.15,7.05810704084317,40.5,48.75,36.9864840178139,45.9154613285698,0.607693423870957,0.373011045280129,33.0,36.75,16.5,14.2894191624432,5.0,5.0,5.0,5.0,0.693147180559945,0.562335144618808,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
Ba1Ir2P2,3.0,120.172587333333,116.7417048,93.5076684173195,86.5895509130186,0.913838996731625,0.853548645647838,161.243238,64.4972952,66.9355453932357,72.8410252176802,793.933333333333,852.22,761.227193710642,827.160791441317,1.05986635232464,0.971621379739989,508.7,303.98,214.195305478175,186.202958086063,177.0,161.8,164.641646519699,151.085761050936,1.03181176376921,1.06730019619409,155.0,32.8,63.3140321466471,58.516322509194,9297.66666666667,10455.2,5245.79071582678,5684.75469312885,0.610744849987407,0.494134720867202,20737.0,8322.0,9403.14154359536,9902.70592111065,80.15,93.09,55.4854072501915,71.6520857301742,0.826664025765696,0.753344042291246,137.05,57.91,56.2113126218083,52.791972874671,11.5466666666667,12.256,5.10600343908793,4.66744625899188,0.627560510474978,0.485946563953464,25.36,10.144,10.6525907125398,11.5392505822519,56.0786666666667,63.6944,8.60515285210273,7.42430501500429,0.35063927997879,0.228331879927869,149.764,59.9056,66.8071980419941,70.766133757893,4.33333333333333,4.8,3.91486764116886,4.47769492694043,1.01233083910317,0.918427784993098,4.0,2.0,1.69967317119759,1.46969384566991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
Ce1Rh1In5,3.0,119.279833333333,116.730214285714,118.298371232823,116.296870836927,1.09026782501713,0.811310873347017,37.2105,67.3120714285714,15.5152891278965,10.3943701515262,605.866666666667,578.514285714286,600.776668376594,575.946683049753,1.08997721134181,0.832365783370049,179.4,321.414285714286,80.6825191035139,57.8875863468259,171.333333333333,162.571428571429,170.915248176597,162.225872130275,1.09618666892105,0.840600083191687,29.0,86.7142857142857,11.8977121983832,10.8740469908486,8816.33333333333,7955.57142857143,8475.18736457189,7788.34798149476,1.05778115560485,0.865848733129569,5761.0,4265.85714285714,2581.86758417666,1847.31093037133,64.3666666666667,44.9571428571429,55.837830146963,39.4493626087032,0.961341504562838,1.01529555646434,80.8,14.3571428571429,34.2181563241245,28.0063185290573,10.1533333333333,6.21428571428571,7.30040030331282,4.60545897146416,0.789814832755827,0.976214229623011,18.44,2.31428571428571,8.21577885670143,6.36908348899556,81.0,81.5714285714286,51.3372497527293,67.0888670721633,0.804488931443885,0.665083469565738,139.0,57.0,56.7509177605672,37.1554923563785,4.33333333333333,3.57142857142857,4.16016764610381,3.45123022136344,1.05790542470367,0.942216333812959,3.0,1.57142857142857,1.24721912892465,1.04978131833565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85875
Ir2Lu1,2.0,183.5919,186.466933333333,183.389185601551,186.285797844744,0.692043226206896,0.621303326591285,17.2502,69.8224,8.6251,8.13182226454946,690.55,749.733333333333,667.334473858499,728.482224588725,0.659719233194301,0.536947291510356,355.1,407.733333333333,177.55,167.395745332895,198.5,192.333333333333,197.636029104007,191.573271027557,0.688797845224929,0.662114056732821,37.0,47.6666666666667,18.5,17.4419672692682,16200.5,18320.3333333333,14900.099328528,17109.5718074425,0.61398768755149,0.469956349489754,12719.0,11759.6666666667,6359.5,5995.79409994113,102.0,118.833333333333,88.6213856808841,106.197829058465,0.565011837019571,0.412977844453931,101.0,84.5,50.5,47.6118565998942,24.0,24.6666666666667,23.9165214862028,24.5917702217258,0.689670928357027,0.608556885905289,4.0,10.0,2.0,1.88561808316413,83.0,105.333333333333,48.9897948556636,71.1378660898012,0.317067826487418,0.200374612470783,134.0,94.6666666666667,67.0,63.1682057859982,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3.0,3.0,1.5,1.4142135623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47
Ag2F1,2.0,63.4333016,78.2449344,45.2694550006761,60.4646190880013,0.422276963168679,0.281048517037796,88.8697968,65.5793322666667,44.4348984,41.8936239733004,1205.25,1047.0,1107.8086477366,964.23577533265,0.613425754695161,0.690714557738187,949.5,73.0,474.75,447.598592491085,103.5,124.0,83.2466215530697,104.569667302466,0.504394507461034,0.352542510348751,123.0,96.0,61.5,57.9827560572969,5245.848,6993.89866666667,133.383057394858,571.46847129965,0.0015728683192455,0.0008425231843003,10488.304,6992.768,5244.152,4944.23392103066,228.3,194.566666666667,204.644692088507,174.601849612599,0.591399440900972,0.684802848595414,202.4,25.1,101.2,95.4122750081048,5.78,7.62,1.71405950888527,3.21398178901766,0.107582727245493,0.0622220471060824,11.04,7.44666666666667,5.52,5.20430590953299,215.01385,286.6759,3.45123166420337,17.2374185370782,0.0006860229837322,0.0003653470890048,429.9723,286.657433333333,214.98615,202.690886034918,1.0,1.0,1.0,1.0,0.693147180559945,0.636514168294813,0.0,0.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066
Cs1V6S8,3.0,71.9706506333333,46.3382967933333,60.1010311436204,42.4243185315819,0.922648135160494,1.04549107919498,100.8404519,11.51623654,43.7711325504121,24.8338817379771,674.866666666667,817.873333333333,624.767646920645,788.135680893032,1.0258070594059,0.750224661717866,623.5,507.766666666667,255.144538557179,204.456428827486,185.333333333333,134.666666666667,164.277168625611,123.753207254026,0.987148989460089,0.993531381003627,211.0,48.5333333333333,86.7345887687772,59.3157277250777,3316.33333333333,3614.6,2823.1981053704,3079.98196987435,0.934241197653174,0.739921046301148,4231.0,2318.73333333333,1975.69740148187,2037.58097753194,100.2,131.44,79.0199730517187,106.452281427263,0.862023353366243,0.54571380207481,154.5,104.333333333333,71.660170248193,74.9072119358343,8.87333333333333,10.182,4.35220234628128,4.91445028662688,0.510097705735181,0.374971133840952,21.07,8.98066666666667,9.84873708767892,10.3029265745224,22.4016666666667,14.9093333333333,6.11607334941802,2.15393984473276,0.70896910124558,0.483339060749365,35.795,12.2906666666667,15.8275921170032,15.7649672657094,4.0,5.26666666666667,3.10723250595386,4.94996356144174,0.918427784993098,0.725731776853814,5.0,3.13333333333333,2.16024689946929,1.23648246606609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
Pt2Sr1,2.0,141.352,159.262666666667,130.741195038136,149.399399132823,0.619049031172953,0.47649034564003,107.464,100.849333333333,53.732,50.6590154222874,708.55,761.733333333333,690.352735925628,745.138984558937,0.667575855090419,0.551358202926579,319.1,395.733333333333,159.55,150.425182584418,198.0,191.0,196.883214114358,190.018936247477,0.687512162023719,0.665130365791232,42.0,45.0,21.0,19.7989898732233,12040.0,15176.6666666667,7510.89209082383,10656.2266041803,0.344879911190135,0.220770552178972,18820.0,13423.3333333333,9410.0,8871.83308128722,106.665,140.043333333333,36.7478434741414,65.3639190355867,0.136855729509391,0.0801440852906246,200.27,135.69,100.135,94.4081833788199,14.0,16.0,12.6491106406735,14.7361259945615,0.598269588585257,0.450561208866305,12.0,10.6666666666667,6.0,5.65685424949238,53.0,59.0,49.8497743224581,56.0869185937392,0.634312175036002,0.497253549909939,36.0,35.6666666666667,18.0,16.9705627484771,4.0,4.66666666666667,3.46410161513775,4.16016764610381,0.562335144618808,0.410116318288409,4.0,3.33333333333333,2.0,1.88561808316413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
Sr1Ga1Si1,3.0,61.8095,61.8095,55.5674530707664,55.5674530707664,1.00789808430979,1.00789808430979,59.5345,19.8448333333333,24.9406867621296,24.9406867621296,637.9,637.9,629.722857692478,629.722857692478,1.08537201673725,1.08537201673725,237.0,79.0,105.422103944097,105.422103944097,155.333333333333,155.333333333333,148.971091789756,148.971091789756,1.05601905550851,1.05601905550851,108.0,36.0,46.1615520632581,46.1615520632581,3621.33333333333,3621.33333333333,3307.39454760519,3307.39454760519,1.00499059674205,1.00499059674205,3574.0,1191.33333333333,1618.7289938577,1618.7289938577,57.3433333333333,57.3433333333333,29.9328018891443,29.9328018891443,0.620233826844242,0.620233826844242,128.57,42.8566666666667,55.8391656655275,55.8391656655275,21.2633333333333,21.2633333333333,13.0938844480891,13.0938844480891,0.662262672946982,0.662262672946982,44.61,14.87,20.4849543703557,20.4849543703557,71.3333333333333,71.3333333333333,53.3972757380848,53.3972757380848,0.816050522796732,0.816050522796732,121.0,40.3333333333333,55.6796392070048,55.6796392070048,3.0,3.0,2.88449914061482,2.88449914061482,1.06085694715802,1.06085694715802,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Ta1V2,2.0,115.94469,94.27696,96.0091476319835,77.7258808161347,0.52650287383871,0.653548041972804,130.00638,26.35496,65.00319,61.2855952636768,705.1,686.766666666667,702.951641295474,684.873488349472,0.690101844570737,0.658382063779207,110.0,180.033333333333,55.0,51.8544972870135,185.5,180.666666666667,184.932420089069,180.166512583389,0.690089012818858,0.658423297777251,29.0,47.3333333333333,14.5,13.6707311029399,11380.0,9623.33333333333,10086.2034482753,8534.25377220813,0.581714508746195,0.681327627611616,10540.0,1476.66666666667,5270.0,4968.60364913747,42.3,45.5666666666667,41.1491190671198,44.5163555584399,0.666064328860752,0.548468869710317,19.6,23.9,9.8,9.23952860750422,29.4,27.2,28.649607327152,26.5495642942957,0.667733317416197,0.686210712242764,13.2,3.2,6.6,6.22253967444162,44.0,39.6666666666667,42.0356991139674,37.9780575075359,0.64884220532356,0.69226421462947,26.0,1.66666666666666,13.0,12.2565175405668,5.0,5.0,5.0,5.0,0.693147180559945,0.636514168294813,0.0,1.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
Ag1B2,2.0,59.3396,43.1634,34.1491304457376,23.2742157281647,0.305062375833012,0.451061750362633,97.0572,28.7487333333333,48.5286,45.7532028553193,765.35,776.966666666667,764.556145747322,776.257432446644,0.692110116525153,0.621792736009658,69.7,289.966666666667,34.85,32.8568950991349,126.0,113.0,119.812353286295,107.689695711113,0.644448891017199,0.692794723141737,78.0,3.0,39.0,36.7695526217005,6475.0,5136.66666666667,5079.90157384964,3989.16408893115,0.486166974869486,0.626320401366883,8030.0,1856.66666666667,4015.0,3785.37830195198,77.65,61.1666666666667,59.868355581225,46.5816200916743,0.47378694762625,0.616969552572212,98.9,23.5666666666667,49.45,46.621907106233,30.65,37.1,23.7697286480094,30.4559967445989,0.477910004899359,0.328426119023405,38.7,29.5666666666667,19.35,18.2433549546129,228.5,161.333333333333,107.749709976408,67.9305808285881,0.224431235275412,0.349785778100635,403.0,125.333333333333,201.5,189.976021878786,2.0,2.33333333333333,1.73205080756888,2.0800838230519,0.562335144618808,0.410116318288409,2.0,1.66666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7
Bi2Sr2Ca1Cu2O10,5.0,83.24476,54.1391058823529,59.5060814160275,32.8252514670402,1.31151037344354,1.38830132048285,192.981,22.2284,67.2338347072841,61.8892079019053,779.88,1042.01176470588,740.399332713733,982.630284869627,1.55321870407659,0.916836748890971,764.1,737.741176470588,276.063147848459,328.30155413861,149.8,99.2941176470588,133.425311183972,80.6744301906423,1.51953736136792,1.55969255368971,171.0,16.8235294117647,58.6085318021191,65.0508983578446,4584.2858,2606.13470588235,874.164786339504,41.2704094094945,1.16177435651007,1.09996702327027,9778.571,1149.74764705882,4004.27323147741,3854.96908228949,73.1,109.831176470588,33.1487827641917,74.710458264305,1.20088590631532,0.746688480079733,138.63,83.5958823529412,57.6456725175446,50.8933568856143,8.1524,4.39764705882353,4.6464334920886,1.07160104394343,1.3929374917507,1.40903046197548,12.878,1.41058823529412,4.36102637460495,5.16490615985793,128.605316,63.8979882352941,14.2876432915522,0.634816181845999,0.87197627698413,0.777696994837564,399.97342,47.0431882352941,154.008028485009,131.320848162533,2.6,2.35294117647059,2.40224886796286,2.22764748727742,1.5193826646423,1.30345081283645,3.0,1.05882352941176,1.2,0.966569219126764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,110.0
Ba1Rh2P2,3.0,90.4020873333333,81.0171048,75.9269857350432,67.4410315077107,0.960082963978169,0.997912109090551,106.353238,28.7726952,44.3095497946427,42.7496907672895,744.4,792.78,715.047087058224,767.316181523252,1.05929986994094,0.973013499377924,508.7,303.98,208.420936248417,195.149679989489,174.666666666667,159.0,162.479123156271,148.707535347319,1.03096916637086,1.07164295738739,155.0,30.0,63.2894584868251,57.7408001330082,5927.66666666667,6411.2,4302.83189155081,4481.71082871548,0.803378441615813,0.68566511816796,10627.0,4278.0,4663.12601397627,4968.9904568232,66.3833333333333,76.57,49.9409837022719,63.148467326616,0.891567607671593,0.812790814574512,95.75,41.39,39.3283259524509,35.120529608763,10.1133333333333,10.536,4.80739600553389,4.34184065172841,0.672599319285789,0.536190072448219,21.06,8.424,8.72660809758803,9.50329121936185,56.0786666666667,63.6944,8.60515285210273,7.42430501500429,0.35063927997879,0.228331879927869,149.764,59.9056,66.8071980419941,70.766133757893,4.33333333333333,4.8,3.91486764116886,4.47769492694043,1.01233083910317,0.918427784993098,4.0,2.0,1.69967317119759,1.46969384566991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Lu5Ir4Ge10,3.0,146.6046,124.736947368421,134.675262064991,112.352960159985,1.02585313403708,1.09552139551726,119.587,7.81757894736842,52.7798789557789,55.2414604642046,713.7,717.757894736842,696.894287421561,704.778626426909,1.07600855630853,0.988411555760919,355.1,265.0,148.6198057685,129.347334584014,174.0,160.789473684211,169.64748173648,156.059023553725,1.07431667592612,1.07392499464985,92.0,27.8947368421053,37.7977071615021,39.7910052615285,12574.6666666667,10140.7894736842,10572.5138910188,8480.61252883338,0.934313853069615,1.0592416176536,17237.0,2159.73684210526,7297.63625353367,6686.62247821761,108.166666666667,109.078947368421,98.1796259597241,101.243624318248,1.01486532283019,0.934387590923494,101.0,49.8684210526316,42.1452514789297,36.5791366901575,26.6,28.0,26.2991098794195,27.6636427972559,1.0872368881946,0.952579892589831,9.8,11.2631578947368,4.02326567189723,4.23270474681193,75.3333333333333,67.3684210526316,52.4148278841779,51.3886530336225,0.811608506335999,0.883617140481408,134.0,27.3684210526316,55.769366342305,46.4805681257921,4.33333333333333,4.15789473684211,4.16016764610381,4.03880811728174,1.05790542470367,1.02198933209435,3.0,1.31578947368421,1.24721912892465,1.03939040305955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
Lu5Ir4Si10,3.0,131.756433333333,101.292473684211,98.1167606069263,68.1410451810729,0.899227778317029,1.00580644534573,164.1315,31.2620526315789,73.643914270691,77.3921047562472,722.366666666667,731.442105263158,704.752387465668,717.367418503716,1.07539525995939,0.98071889302739,355.1,278.684210526316,151.791311418744,134.370251703777,169.333333333333,153.421052631579,163.061614956341,146.60129768416,1.06330071682221,1.08090550601967,106.0,20.5263157894737,43.9267066322477,46.4716277783085,11577.0,8565.52631578947,8027.45875261604,5490.15782155675,0.818835070659628,0.966929996813649,20230.0,3523.15789473684,8349.59068857071,7881.80190704759,113.033333333333,116.763157894737,101.99466923954098,107.524862353791,1.01226755403529,0.90701316609368,101.0,57.5526315789474,44.0866822924515,39.5815508662188,32.7333333333333,37.6842105263158,30.6219785996061,35.1775405206692,1.03000623264489,0.816966823618304,28.2,20.9473684210526,12.4582859530872,13.2635338292587,105.333333333333,114.736842105263,71.1378660898012,83.2356440314333,0.858425733255541,0.73361662159091,134.0,74.7368421052632,63.16820578599819,59.0065492397716,4.33333333333333,4.15789473684211,4.16016764610381,4.03880811728174,1.05790542470367,1.02198933209435,3.0,1.31578947368421,1.24721912892465,1.03939040305955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
