material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
C8K1,2.0,25.5545,15.0204333333333,21.670208854785,13.6937600752248,0.545249633228464,0.601454548168961,27.0876,6.33192222222222,13.5438,8.51281139825277,752.1,1011.56666666667,674.066354300524,976.580932525147,0.591265242865913,0.18646850561397,667.2,918.566666666667,333.6,209.680730847851,155.0,86.5555555555555,127.59702190882,77.3116542668145,0.521964761250327,0.620642828841604,176.0,32.5555555555556,88.0,55.3114637728144,1558.0,2104.0,1390.88461059859,2028.89766339191,0.587888574352885,0.184146630718321,1404.0,1913.77777777778,702.0,441.234631460406,102.65,143.677777777778,88.0594117627412,136.972788014758,0.554580327471205,0.163435095633601,105.5,132.588888888889,52.75,33.1554512956359,53.665,93.5922222222222,15.6412915067778,68.7749106501918,0.104616764455086,0.0190556929575265,102.67,93.0744444444444,51.335,32.2660680997435,120.0,135.555555555556,118.321595661992,134.862618363854,0.679193265991526,0.283547892971035,40.0,113.333333333333,20.0,12.5707872210942,2.5,3.66666666666667,2.0,3.42897593141229,0.500402423538188,0.135793958751594,3.0,3.44444444444444,1.5,0.942809041582063,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30475
Co1Si2,2.0,43.5093475,38.368065,40.6837590221516,35.9562812484702,0.628926820479795,0.6928592166506261,30.847695,0.920731666666665,15.4238475,14.5417428789829,772.0499999999998,776.7000000000002,771.923959985697,776.5877391432281,0.6929839313083909,0.630837174882757,27.899999999999995,271.3,13.949999999999998,13.1521861300698,131.5,124.666666666667,129.892263049036,123.262181181775,0.680946079651897,0.675527941948542,41.0,23.3333333333333,20.5,19.3275853524323,5615.0,4520.0,4553.78963062635,3642.22929294176,0.51059861501706,0.643431926222424,6570.0,1413.33333333333,3285.0,3097.1277015970795,100.15000000000002,111.8,93.8537159626618,105.970771934377,0.630954450513344,0.492533018287266,69.9,68.3333333333333,34.95,32.9511760032931,33.2,38.8666666666667,28.5173631319587,34.4329434728612,0.555619700089545,0.403028281352695,34.0,28.066666666666706,17.0,16.0277537068951,125.0,133.333333333333,122.474487139159,131.037069710445,0.673011667009257,0.562335144618808,50.0,66.6666666666667,25.0,23.5702260395516,4.0,4.0,4.0,4.0,0.693147180559945,0.636514168294813,0.0,1.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3066666666666666
K1Fe2Se2,3.0,57.9677666666667,61.74166,55.6565697912206,59.7293995528603,1.05880693332339,0.972427447947026,39.8617,23.76434,16.3425494841601,15.3310496386386,706.0,763.5,668.501456884176,734.148198142931,1.0486584260497,0.957817914274003,521.9,292.46,216.347883434682,190.604795322678,167.333333333333,152.2,157.466931833116,144.379649756023,1.03937989329664,1.08381415142415,140.0,21.2,57.7138535265918,51.2148415988959,4516.33333333333,5248.4,3190.62208613824,4151.02823699507,0.857576838176928,0.785973520640753,7018.0,2978.4,2873.06878132463,2586.48399183138,87.8666666666667,95.46,55.2497752562127,56.3866780943735,0.712169307971401,0.585647064957027,179.3,71.72,77.9667592987906,83.3584212902332,7.17666666666667,8.146,5.57882736371624,6.64324581631247,0.872612476978378,0.779351697029352,11.47,5.054,4.84820470781597,4.75062774799289,59.84,51.808,16.0156097659978,11.1033025514305,0.704082538217507,0.691140058803826,99.48,31.392,42.8127457657179,42.5727529765224,3.33333333333333,3.8,2.6207413942089,3.17767152314644,0.89794572485678,0.809205473228318,5.0,2.2,2.05480466765633,1.93907194296653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
Ge5La1,2.0,105.767735,83.6759116666667,100.442542212451,80.918892133584,0.643230390673738,0.589784104159908,66.27547,37.3740883333333,33.137735,24.6994093601247,650.55,723.516666666667,641.276851289675,718.165022153527,0.67892691792885,0.376080398707343,218.9,543.15,109.45,81.5792133791173,160.0,136.666666666667,156.12494995996,134.616236920563,0.669026836160278,0.548536419520273,70.0,71.6666666666667,35.0,26.0874597374975,5734.5,5460.16666666667,5719.71660137109,5452.08328144053,0.690570314189968,0.482725794548321,823.0,3411.5,411.5,306.713990913721,85.0,108.666666666667,77.231793971136,103.893905501674,0.603201717214406,0.268690320321986,71.0,92.1666666666667,35.5,26.4601377337475,19.05,27.55,14.1541513345025,24.2798514278177,0.448442872536772,0.161898539349538,25.5,25.45,12.75,9.50328890437411,36.5,52.1666666666667,27.9284800875379,46.4996767719678,0.468472929089131,0.172787586566159,47.0,47.8333333333333,23.5,17.5158658237484,3.5,3.83333333333333,3.46410161513775,3.81273717198775,0.682908104700472,0.387212375186361,1.0,2.83333333333333,0.5,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
Li1Cu2P2,3.0,33.820254,39.1961048,23.9056967788584,30.6138027068159,0.83877124900585,0.763227007379607,56.605,24.0302,23.1963846864053,21.7321900433545,758.7,806.46,731.651696099952,783.395904830341,1.06327901979495,0.978086680994136,491.3,300.5,200.806191803606,186.283779218696,136.666666666667,130.6,133.383932184632,127.520769697473,1.07552747132202,1.07042719428848,69.0,24.6,28.7788502588658,27.8035968896112,3772.66666666667,4420.2,2059.75778721305,2697.17190820906,0.623313774215052,0.557385626189003,8425.0,3477.0,3705.49648795168,3736.44865614396,84.5,89.18,80.9840452749897,85.6783546730831,1.05506874454541,0.971235853485119,58.8,35.74,25.4605577315188,25.4258451186976,5.58,6.096,2.92993177785373,2.91611575180543,0.624764426110599,0.491391126886247,12.46,4.984,5.404023192647,5.78330562913633,161.745333333333,177.0944,20.0199800332668,14.9924490930245,0.468096594125684,0.320687290528918,399.764,159.9056,171.988756542074,184.614722508905,2.66666666666667,3.0,2.15443469003188,2.51188643150958,0.900256051268537,0.803314976140876,4.0,1.8,1.69967317119759,1.67332005306815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
Y1Mo6Se8,3.0,87.94195,86.4230566666667,87.6615689163132,86.042943578943,1.09544615962162,0.894565784903618,17.0,36.1849433333333,6.97360869791722,8.15459669991649,746.866666666667,816.493333333333,734.532959600428,805.259884343945,1.0815979382322,0.816035876762453,325.0,460.52,139.750857679737,133.49662401058,168.333333333333,145.066666666667,160.685083277307,138.071385949484,1.05642387535732,0.933273918610572,109.0,61.8666666666667,47.062606057133,45.2776128149687,6523.66666666667,6980.26666666667,6050.86242323942,6492.43673260935,1.02059848033306,0.814292414653895,5808.0,3813.86666666667,2659.90379943001,2695.54485442595,100.333333333333,136.233333333333,76.5490257748621,117.198614909198,0.857049973042954,0.596240501824544,165.4,102.726666666667,70.158598110915,65.2164362377733,17.6,18.04,13.0376815981951,12.12247588816,0.825290956142816,0.606230637739099,30.6,13.64,13.2393353307483,14.7368381954882,52.1733333333333,57.0106666666667,10.7108109790553,6.13438408965645,0.365498761621088,0.128231582418097,138.48,55.3226666666667,61.7632584056969,67.0641093747037,5.0,5.8,4.7622031559046,5.7290496234625,1.05492016798614,0.809354472976388,3.0,3.0,1.4142135623731,0.748331477354788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38
La1Pd2Si2,3.0,91.13699,81.583294,74.6004741167628,65.8788539545183,0.945079860185342,0.979278101303349,110.81997,31.3338,46.5148308513554,45.2627522737377,710.2,744.02,699.136517673595,735.900126604169,1.0837165980136,1.00701522829177,262.4,213.18,119.785001843581,101.761395430684,158.333333333333,151.0,154.080648711535,146.991017314404,1.07290291121864,1.06934184809825,84.0,28.6,35.1125175527032,34.0117626711701,6833.0,6970.4,5563.14578959551,5453.38323190693,0.921256950488211,0.831115854220561,9693.0,3877.2,3986.85665656542,4354.39532426719,79.9333333333333,86.02,71.73534784799,77.2607305721966,0.987080214402853,0.889930101339648,85.6,44.14,39.0780700080692,40.1276662665548,24.4,28.02,17.4148703635939,21.3420525639868,0.80690112253848,0.720078684902627,43.9,18.82,18.7309013842545,18.5037725883129,78.0,91.0,51.7326016801143,68.1912283458168,0.807500999839019,0.739623734943831,137.0,57.4,56.1486123307306,52.6231888049366,3.66666666666667,3.8,3.63424118566428,3.77635004517961,1.09005965871078,1.01986521427793,1.0,1.0,0.471404520791032,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
Pd1Sb1,2.0,114.09,114.09,113.831890083579,113.831890083579,0.690885698340951,0.690885698340951,15.34,7.67,7.67,7.67,818.4,818.4,818.264352150331,818.264352150331,0.692981437522063,0.692981437522063,29.8,14.9,14.9,14.9,151.0,151.0,149.92331373072,149.92331373072,0.686025305866616,0.686025305866616,36.0,18.0,18.0,18.0,9360.0,9360.0,8973.18399454731,8973.18399454731,0.652110128420101,0.652110128420101,5326.0,2663.0,2663.0,2663.0,79.95,79.95,76.0226282102901,76.0226282102901,0.644434594430947,0.644434594430947,49.5,24.75,24.75,24.75,18.2,18.2,18.1380814861991,18.1380814861991,0.689746996112065,0.689746996112065,3.0,1.5,1.5,1.5,47.5,47.5,41.2795348811006,41.2795348811006,0.565207805302814,0.565207805302814,47.0,23.5,23.5,23.5,4.5,4.5,4.47213595499958,4.47213595499958,0.686961576597323,0.686961576597323,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
Ba6Nb10O30,3.0,82.0775933333333,48.543647826087,58.8800797009118,31.0426462828248,0.871043142271505,1.06318420570412,121.3276,9.76264782608695,50.1201462883216,46.3327435621324,826.4,1066.17391304348,759.35830697644,998.740089474823,1.01290937373713,0.618113354201244,810.6,790.826086956522,350.376911339774,341.231848018439,166.333333333333,107.347826086957,133.970439755606,81.1310731662124,0.936369500061821,1.0884100789005,205.0,11.7391304347826,86.6346094557802,82.7687237168055,4027.143,2321.80152173913,350.299934189045,26.2141131193706,0.603771476189111,0.49992841520526,8568.571,1862.11152173913,3517.16551665751,3490.34256188827,81.85,113.99347826087,57.7762235432777,95.9451437135132,0.857530690306874,0.536787324745765,127.05,90.9195652173913,52.0270602667497,44.136574856638,11.674,7.01434782608696,3.62403668417953,1.00453921053619,0.574120013037202,0.517718845080288,26.578,5.68130434782609,11.1570972330023,10.7386229487555,24.00886,14.1042913043478,2.9562449339665,0.325742473414094,0.565413637733432,0.459472193702145,53.97342,11.7217956521739,22.4404740814271,21.8458998579619,3.0,2.65217391304348,2.71441761659491,2.44083652319277,0.995026990179521,0.942703800453016,3.0,1.04347826086957,1.4142135623731,1.23741299745719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
Pd2Lu1Sn1,3.0,133.3656,126.6292,130.263298030371,123.843257179602,1.07445399148751,1.07153805514311,68.5468,23.5325,29.8413125949022,28.35516192724,674.9,707.05,663.365767339686,695.92311605951,1.0820474618643,0.977571016465357,290.5,273.5,120.911069247884,118.597986913775,177.0,175.0,174.543955451601,173.141145439883,1.08452284762374,1.04071800498266,72.0,48.25,29.9332590941915,26.153393661244,9724.66666666667,10299.25,9527.73827423784,10098.2373863652,1.07868567185012,0.963094289923257,4713.0,4184.0,1925.83182604874,1942.1789792653,71.8333333333333,67.675,67.6277700640733,64.2803999060928,1.03599825849364,1.04783773870983,57.3,14.725,26.1829885400595,23.7915294800481,15.2333333333333,15.6,13.7007938162228,14.3958865613774,1.00718296679229,0.947506427992516,15.0,6.6,6.21092227898205,5.41617946526885,51.3333333333333,56.25,42.3790331841032,48.2145225757943,0.954315613290482,0.839196992273708,55.0,31.5,25.0377492776186,23.2956541011408,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
Rh3Y1,2.0,95.905675,99.4055875,95.6498873348787,99.2113878601614,0.690481291989322,0.531418894638242,13.99965,54.9526625,6.999825,6.06202627204541,667.45,693.475,665.417387810087,691.930495446875,0.690103388117736,0.529244144792502,104.1,385.775,52.05,45.07662226698,192.5,182.75,191.509790872425,182.01976217139,0.688007656161596,0.602163930894015,39.0,76.75,19.5,16.8874953737966,8461.0,10455.5,7461.66201325148,9638.3448820314,0.577477381965958,0.340046885421758,7978.0,8219.5,3989.0,3454.57533569613,71.15,91.175,58.8074825171083,80.8665076277098,0.525069608857914,0.291468741767694,80.1,75.625,40.05,34.6843174215668,16.55,19.125,15.7283184097983,18.4744285295276,0.643917925723733,0.421004722460848,10.3,13.425,5.15,4.46003082948986,83.5,116.75,50.4975246918104,87.0323428604077,0.329012249761701,0.15633773926864,133.0,108.25,66.5,57.5906893516652,4.5,5.25,4.24264068711928,5.04537849152229,0.636514168294813,0.410116318288409,3.0,3.75,1.5,1.29903810567666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07
Tl1La1Sr1Cu1O5,5.0,102.090834,63.8279744444444,75.9612291881883,38.0128579460085,1.39106239391559,1.51584979009417,188.3839,15.6485888888889,64.6929830771361,64.4605241278076,747.42,998.833333333333,702.536837440384,927.668837728022,1.54174006696754,0.954331998080811,772.0,669.377777777778,292.255623726901,355.615932026549,152.6,106.111111111111,135.907214936949,85.5762116825325,1.52105462229988,1.59134600630928,171.0,10.5555555555556,58.6808316232822,67.9304291895506,5917.4858,3288.12722222222,1196.52390214494,60.0979328710932,1.27030085455451,1.27177965747853,11848.571,1315.87277777778,4249.96769578388,4321.62907226913,67.826,101.014444444444,40.8907008850895,71.2193532704544,1.25954811624882,0.738218916597474,135.97,78.4411111111111,54.0403729076697,54.7655396741644,6.3644,3.63444444444444,3.61294058299562,1.04571391794399,1.33504182418673,1.40650047277068,12.878,1.33222222222222,4.25350084518623,4.40080475244424,98.805316,54.9036555555556,11.7348309945357,0.783350295179096,0.675784619173332,0.677536643877407,399.97342,44.4296777777778,151.457946874502,123.099012087477,2.4,2.22222222222222,2.35215804504935,2.18857476102454,1.58902691517397,1.37622660434455,1.0,0.888888888888889,0.489897948556636,0.415739709641549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0
As1Sn1,2.0,96.8158,96.8158,94.3077045420999,94.3077045420999,0.667354357293596,0.667354357293596,43.7884,21.8942,21.8942,21.8942,827.2,827.2,818.595651100102,818.595651100102,0.682763513027319,0.682763513027319,238.0,119.0,119.0,119.0,129.5,129.5,128.569047597001,128.569047597001,0.685966996958396,0.685966996958396,31.0,15.5,15.5,15.5,6518.5,6518.5,6470.26815518491,6470.26815518491,0.685757107926875,0.685757107926875,1583.0,791.5,791.5,791.5,94.15,94.15,93.0032257505083,93.0032257505083,0.68099173886497,0.68099173886497,29.3,14.65,14.65,14.65,17.35,17.35,13.9247980236699,13.9247980236699,0.502790151251332,0.502790151251332,20.7,10.35,10.35,10.35,58.5,58.5,57.8791845139511,57.8791845139511,0.682553800006286,0.682553800006286,17.0,8.5,8.5,8.5,4.5,4.5,4.47213595499958,4.47213595499958,0.686961576597323,0.686961576597323,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.755
Ca1Tl3,2.0,122.23065,163.306975,90.5056567149258,136.00678213995,0.446152686293137,0.230676357957033,164.3053,143.267975,82.15265,71.1462818882117,589.15,589.025,589.149946957479,589.024960220922,0.693147090527661,0.562509933664025,0.5,294.325,0.25,0.21650635094611,175.0,165.5,173.965513823861,164.738034941911,0.687241668799992,0.604861257828633,38.0,68.5,19.0,16.4544826719043,6700.0,9275.0,4285.73214281994,7126.42448163287,0.358211395480761,0.173557193397645,10300.0,8500.0,5150.0,4460.03082948986,12.285,16.4925,8.95036312112531,13.6114847319201,0.435516315232,0.223272840614041,16.83,14.5575,8.415,7.28760377284605,6.37,5.285,5.98898989813808,5.01535218824959,0.633944922292272,0.674589929236806,4.34,1.015,2.17,1.87927512621223,123.0,84.5,95.9166304662543,66.4241296627039,0.481831627200226,0.676227901810529,154.0,15.5,77.0,66.6839560914018,2.5,2.75,2.44948974278318,2.71080601082953,0.673011667009257,0.474139313057837,1.0,1.75,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.04
